query_num,timestamp_ms,elapsed_sec,latency_ms,r1_pct,r5_pct,charge_mah,drain_mah,memory_mb,peak_ram_mb
434,1778510037719,262.6,635,23.27,51.61,-1,-1,495,508
435,1778510038353,263.2,633,23.22,51.72,-1,-1,495,508
436,1778510038999,263.9,646,23.17,51.61,-1,-1,495,508
437,1778510039654,264.5,654,23.11,51.49,-1,-1,495,508
438,1778510040300,265.2,646,23.06,51.37,-1,-1,495,508
439,1778510041218,266.1,640,23.23,51.48,-1,-1,495,508
440,1778510041851,266.7,633,23.18,51.36,-1,-1,496,508
441,1778510042698,267.6,639,23.36,51.47,-1,-1,496,508
442,1778510043351,268.2,650,23.30,51.58,-1,-1,496,508
443,1778510044145,269.0,633,23.48,51.69,-1,-1,496,508
444,1778510044780,269.7,634,23.42,51.80,-1,-1,496,508
445,1778510045418,270.3,637,23.37,51.91,-1,-1,496,508
446,1778510046063,271.0,645,23.32,52.02,-1,-1,497,508
447,1778510046932,271.8,640,23.49,52.13,-1,-1,497,508
448,1778510047592,272.5,659,23.44,52.23,-1,-1,497,508
449,1778510048220,273.1,627,23.39,52.12,-1,-1,497,508
450,1778510048855,273.7,635,23.33,52.00,-1,-1,497,508
451,1778510049500,274.4,644,23.28,51.88,3738,20,497,508
452,1778510050383,275.3,642,23.45,51.99,-1,-1,498,508
453,1778510051025,275.9,641,23.40,51.88,-1,-1,499,508
454,1778510051673,276.6,648,23.35,51.76,-1,-1,498,508
455,1778510052304,277.2,630,23.30,51.65,-1,-1,498,508
456,1778510053282,278.2,978,23.25,51.54,-1,-1,498,508
457,1778510054423,279.3,895,23.41,51.64,-1,-1,498,508
458,1778510055282,280.2,649,23.58,51.75,-1,-1,499,508
459,1778510055929,280.8,646,23.53,51.63,-1,-1,500,508
460,1778510056557,281.5,628,23.48,51.74,-1,-1,499,508
461,1778510057403,282.3,641,23.64,51.84,-1,-1,499,508
462,1778510058223,283.1,637,23.81,51.95,-1,-1,499,508
463,1778510058866,283.8,642,23.76,52.05,-1,-1,500,508
464,1778510059499,284.4,632,23.71,51.94,-1,-1,500,508
465,1778510060148,285.0,649,23.66,51.83,-1,-1,501,508
466,1778510061009,285.9,641,23.82,51.93,-1,-1,500,508
467,1778510061651,286.5,642,23.77,52.03,-1,-1,501,508
468,1778510062281,287.2,629,23.72,52.14,-1,-1,501,508
469,1778510062914,287.8,633,23.67,52.03,-1,-1,501,508
470,1778510063553,288.4,639,23.62,52.13,-1,-1,502,508
471,1778510064197,289.1,643,23.57,52.02,-1,-1,502,508
472,1778510064843,289.7,645,23.52,51.91,-1,-1,502,508
473,1778510065662,290.6,643,23.68,52.01,-1,-1,502,508
474,1778510066302,291.2,638,23.63,52.11,-1,-1,502,508
475,1778510066941,291.8,639,23.58,52.00,-1,-1,502,508
476,1778510067571,292.5,630,23.53,52.10,-1,-1,503,508
477,1778510068418,293.3,643,23.69,52.20,-1,-1,503,508
478,1778510069212,294.1,629,23.85,52.30,-1,-1,503,508
479,1778510069846,294.7,633,23.80,52.19,-1,-1,503,508
480,1778510070485,295.4,638,23.75,52.29,-1,-1,503,508
481,1778510071119,296.0,634,23.70,52.39,-1,-1,503,508
482,1778510071748,296.6,627,23.65,52.49,-1,-1,504,508
483,1778510072385,297.3,637,23.60,52.38,-1,-1,504,508
484,1778510073016,297.9,631,23.55,52.27,-1,-1,504,508
485,1778510073872,298.8,636,23.71,52.37,-1,-1,504,508
486,1778510074506,299.4,634,23.66,52.26,-1,-1,504,508
487,1778510075146,300.0,639,23.61,52.36,-1,-1,504,508
488,1778510075780,300.7,634,23.57,52.46,-1,-1,505,508
489,1778510076409,301.3,629,23.52,52.35,-1,-1,505,508
490,1778510077039,301.9,630,23.47,52.45,-1,-1,505,508
491,1778510077681,302.6,642,23.42,52.55,-1,-1,505,508
492,1778510078321,303.2,639,23.37,52.64,-1,-1,505,508
493,1778510079143,304.0,641,23.53,52.74,-1,-1,505,508
494,1778510079776,304.7,631,23.48,52.83,-1,-1,506,508
495,1778510080401,305.3,625,23.43,52.73,-1,-1,506,508
496,1778510081038,305.9,637,23.39,52.62,-1,-1,506,508
497,1778510081683,306.6,644,23.34,52.72,-1,-1,506,508
498,1778510082318,307.2,634,23.29,52.81,-1,-1,506,508
499,1778510082960,307.9,641,23.25,52.91,-1,-1,507,508
500,1778510083584,308.5,624,23.20,52.80,-1,-1,507,508
501,1778510084214,309.1,629,23.15,52.89,3738,20,507,508
502,1778510084851,309.7,634,23.11,52.79,-1,-1,507,508
503,1778510085500,310.4,649,23.06,52.88,-1,-1,507,508
504,1778510086135,311.0,634,23.02,52.78,-1,-1,507,508
505,1778510086751,311.6,616,22.97,52.87,-1,-1,507,508
506,1778510087386,312.3,635,22.92,52.77,-1,-1,482,508
507,1778510088257,313.2,630,23.08,52.86,-1,-1,483,508
508,1778510088891,313.8,633,23.03,52.76,-1,-1,484,508
509,1778510089705,314.6,631,23.18,52.85,-1,-1,483,508
510,1778510090355,315.2,650,23.14,52.75,-1,-1,484,508
511,1778510090988,315.9,632,23.09,52.64,-1,-1,483,508
512,1778510091628,316.5,638,23.05,52.54,-1,-1,483,508
513,1778510092259,317.2,630,23.00,52.44,-1,-1,484,508
514,1778510092893,317.8,633,22.96,52.53,-1,-1,484,508
515,1778510093531,318.4,637,22.91,52.43,-1,-1,485,508
516,1778510094162,319.1,631,22.87,52.33,-1,-1,485,508
517,1778510094806,319.7,644,22.82,52.22,-1,-1,485,508
518,1778510095651,320.5,644,22.97,52.32,-1,-1,485,508
519,1778510096283,321.2,631,22.93,52.22,-1,-1,486,508
520,1778510096911,321.8,628,22.88,52.12,-1,-1,486,508
521,1778510097554,322.4,643,22.84,52.21,-1,-1,486,508
522,1778510098187,323.1,632,22.80,52.11,-1,-1,486,508
523,1778510098827,323.7,640,22.75,52.01,-1,-1,486,508
524,1778510099691,324.6,633,22.90,52.10,-1,-1,486,508
525,1778510100346,325.2,655,22.86,52.19,-1,-1,487,508
526,1778510100986,325.9,640,22.81,52.28,-1,-1,487,508
527,1778510101618,326.5,632,22.77,52.18,-1,-1,487,508
528,1778510102266,327.2,647,22.73,52.08,-1,-1,487,508
529,1778510102905,327.8,639,22.68,51.98,-1,-1,487,508
530,1778510103540,328.4,634,22.64,52.08,-1,-1,487,508
531,1778510104167,329.1,627,22.60,51.98,-1,-1,488,508
532,1778510105019,329.9,642,22.74,52.07,-1,-1,488,508
533,1778510105661,330.6,641,22.70,51.97,-1,-1,488,508
534,1778510106418,331.3,630,22.85,52.06,-1,-1,488,508
535,1778510107243,332.1,637,22.99,52.15,-1,-1,488,508
536,1778510107880,332.8,636,22.95,52.05,-1,-1,489,508
537,1778510108513,333.4,633,22.91,51.96,-1,-1,489,508
538,1778510109141,334.0,628,22.86,51.86,-1,-1,489,508
539,1778510109780,334.7,638,22.82,51.76,-1,-1,489,508
540,1778510110416,335.3,636,22.78,51.67,-1,-1,489,508
541,1778510111045,335.9,629,22.74,51.57,-1,-1,489,508
542,1778510111677,336.6,631,22.69,51.48,-1,-1,490,508
543,1778510112317,337.2,640,22.65,51.38,-1,-1,490,508
544,1778510112955,337.8,638,22.61,51.29,-1,-1,490,508
545,1778510113603,338.5,648,22.57,51.19,-1,-1,490,508
546,1778510114241,339.1,637,22.53,51.10,-1,-1,490,508
547,1778510114886,339.8,644,22.49,51.01,-1,-1,490,508
548,1778510115697,340.6,629,22.63,51.09,-1,-1,491,508
549,1778510116346,341.2,648,22.59,51.00,-1,-1,491,508
550,1778510116982,341.9,636,22.55,51.09,-1,-1,491,508
551,1778510117604,342.5,621,22.50,51.00,3738,20,491,508
552,1778510118245,343.1,639,22.46,50.91,-1,-1,491,508
553,1778510118881,343.8,634,22.42,50.81,-1,-1,491,508
554,1778510119731,344.6,641,22.56,50.90,-1,-1,492,508
555,1778510120557,345.5,636,22.70,50.99,-1,-1,492,508
556,1778510121195,346.1,638,22.66,51.08,-1,-1,492,508
557,1778510121837,346.7,642,22.62,51.17,-1,-1,492,508
558,1778510122641,347.5,631,22.76,51.25,-1,-1,492,508
559,1778510123276,348.2,635,22.72,51.16,-1,-1,492,508
560,1778510124099,349.0,636,22.86,51.25,-1,-1,493,508
561,1778510124741,349.6,641,22.82,51.34,-1,-1,493,508
562,1778510125585,350.5,643,22.95,51.42,-1,-1,493,508
563,1778510126234,351.1,649,22.91,51.51,-1,-1,493,508
564,1778510127102,352.0,641,23.05,51.60,-1,-1,493,508
565,1778510127946,352.8,639,23.19,51.68,-1,-1,493,508
566,1778510128576,353.5,630,23.14,51.59,-1,-1,494,508
567,1778510129397,354.3,641,23.28,51.68,-1,-1,494,508
568,1778510130036,354.9,639,23.24,51.58,-1,-1,494,508
569,1778510130668,355.6,632,23.20,51.49,-1,-1,494,508
570,1778510131310,356.2,642,23.16,51.40,-1,-1,494,508
571,1778510132109,357.0,631,23.29,51.49,-1,-1,494,508
572,1778510132745,357.6,635,23.25,51.57,-1,-1,495,508
573,1778510133387,358.3,641,23.21,51.48,-1,-1,495,508
574,1778510134032,358.9,645,23.17,51.57,-1,-1,495,508
575,1778510134678,359.6,646,23.13,51.48,-1,-1,495,508
576,1778510135310,360.2,632,23.09,51.56,-1,-1,495,508
577,1778510135944,360.8,634,23.05,51.65,-1,-1,495,508
578,1778510136586,361.5,641,23.01,51.73,-1,-1,496,508
579,1778510137230,362.1,644,22.97,51.81,-1,-1,496,508
580,1778510137866,362.8,635,22.93,51.90,-1,-1,496,508
581,1778510138701,363.6,651,23.06,51.98,-1,-1,496,508
582,1778510139346,364.2,643,23.02,51.89,-1,-1,496,508
583,1778510139966,364.9,620,22.98,51.97,-1,-1,496,508
584,1778510140602,365.5,635,22.95,51.88,-1,-1,497,508
585,1778510141243,366.1,641,22.91,51.97,-1,-1,497,508
586,1778510141862,366.8,619,22.87,51.88,-1,-1,497,508
587,1778510142505,367.4,643,22.83,51.79,-1,-1,497,508
588,1778510143165,368.1,660,22.79,51.70,-1,-1,497,508
589,1778510143793,368.7,628,22.75,51.61,-1,-1,497,508
590,1778510144430,369.3,637,22.71,51.53,-1,-1,498,508
591,1778510145063,370.0,633,22.67,51.44,-1,-1,498,508
592,1778510145699,370.6,634,22.64,51.35,-1,-1,498,508
593,1778510146322,371.2,623,22.60,51.26,-1,-1,498,508
594,1778510146948,371.8,625,22.56,51.35,-1,-1,498,508
595,1778510147588,372.5,639,22.52,51.26,-1,-1,498,508
596,1778510148449,373.3,636,22.65,51.34,-1,-1,499,508
597,1778510149304,374.2,669,22.78,51.42,-1,-1,499,508
598,1778510149937,374.8,632,22.74,51.34,-1,-1,500,508
599,1778510150570,375.5,633,22.70,51.25,-1,-1,499,508
600,1778510151208,376.1,638,22.67,51.17,-1,-1,499,508
601,1778510151844,376.7,636,22.63,51.08,3738,20,499,508
602,1778510152674,377.6,637,22.76,51.16,-1,-1,500,508
603,1778510153320,378.2,646,22.72,51.24,-1,-1,501,508
604,1778510153948,378.8,628,22.68,51.16,-1,-1,500,508
605,1778510154586,379.5,638,22.64,51.24,-1,-1,500,508
606,1778510155231,380.1,645,22.61,51.16,-1,-1,500,508
607,1778510155867,380.8,636,22.57,51.24,-1,-1,500,508
608,1778510156503,381.4,636,22.53,51.32,-1,-1,501,508
609,1778510157145,382.0,642,22.50,51.40,-1,-1,501,508
610,1778510157786,382.7,641,22.46,51.48,-1,-1,501,508
611,1778510158426,383.3,640,22.42,51.39,-1,-1,502,508
612,1778510159060,384.0,633,22.39,51.31,-1,-1,502,508
613,1778510159698,384.6,638,22.35,51.22,-1,-1,502,508
614,1778510160346,385.2,648,22.31,51.30,-1,-1,502,508
615,1778510160983,385.9,637,22.28,51.38,-1,-1,503,508
616,1778510161840,386.7,637,22.40,51.46,-1,-1,503,508
617,1778510162646,387.5,639,22.53,51.54,-1,-1,503,508
618,1778510163296,388.2,650,22.49,51.62,-1,-1,503,508
619,1778510163926,388.8,629,22.46,51.70,-1,-1,503,508
620,1778510164560,389.5,634,22.42,51.61,-1,-1,503,508
621,1778510165441,390.3,651,22.54,51.69,-1,-1,504,508
622,1778510166220,391.1,636,22.67,51.77,-1,-1,504,508
623,1778510166843,391.7,623,22.63,51.85,-1,-1,504,508
624,1778510167470,392.4,627,22.60,51.92,-1,-1,504,508
625,1778510168101,393.0,630,22.56,51.84,-1,-1,504,508
626,1778510168735,393.6,634,22.52,51.76,-1,-1,505,508
627,1778510169385,394.3,650,22.49,51.83,-1,-1,505,508
628,1778510170011,394.9,625,22.45,51.75,-1,-1,505,508
629,1778510170645,395.5,634,22.42,51.67,-1,-1,505,508
630,1778510171289,396.2,644,22.38,51.59,-1,-1,505,508
631,1778510171923,396.8,633,22.35,51.51,-1,-1,505,508
632,1778510172557,397.5,632,22.31,51.42,-1,-1,506,508
633,1778510173208,398.1,650,22.27,51.34,-1,-1,506,508
634,1778510173843,398.7,635,22.24,51.26,-1,-1,506,508
635,1778510174485,399.4,642,22.20,51.34,-1,-1,506,508
636,1778510175121,400.0,636,22.17,51.42,-1,-1,506,508
637,1778510175952,400.8,654,22.29,51.49,-1,-1,506,508
638,1778510176580,401.5,628,22.26,51.57,-1,-1,507,508
639,1778510177209,402.1,629,22.22,51.64,-1,-1,507,508
640,1778510177833,402.7,624,22.19,51.56,-1,-1,507,508
641,1778510178638,403.5,635,22.31,51.64,-1,-1,507,508
642,1778510179272,404.2,632,22.27,51.56,-1,-1,507,508
643,1778510179896,404.8,623,22.24,51.63,-1,-1,507,508
644,1778510180537,405.4,641,22.20,51.71,-1,-1,508,508
645,1778510181178,406.1,641,22.17,51.63,-1,-1,508,508
646,1778510181812,406.7,633,22.14,51.55,-1,-1,508,508
647,1778510182467,407.4,655,22.10,51.47,-1,-1,508,508
648,1778510183104,408.0,636,22.07,51.39,-1,-1,508,508
649,1778510183742,408.6,637,22.03,51.31,-1,-1,508,508
650,1778510184376,409.3,633,22.00,51.38,-1,-1,483,508
651,1778510185018,409.9,642,21.97,51.31,3736,22,483,508
652,1778510185848,410.7,637,22.09,51.38,-1,-1,483,508
653,1778510186714,411.6,664,22.21,51.45,-1,-1,483,508
654,1778510187537,412.4,643,22.32,51.53,-1,-1,483,508
655,1778510188186,413.1,648,22.29,51.45,-1,-1,485,508
656,1778510189052,413.9,629,22.41,51.52,-1,-1,484,508
657,1778510189690,414.6,637,22.37,51.45,-1,-1,485,508
658,1778510190483,415.4,632,22.49,51.52,-1,-1,484,508
659,1778510191116,416.0,633,22.46,51.44,-1,-1,485,508
660,1778510191739,416.6,622,22.42,51.36,-1,-1,485,508
661,1778510192370,417.3,630,22.39,51.29,-1,-1,486,508
662,1778510193020,417.9,648,22.36,51.21,-1,-1,486,508
663,1778510193661,418.6,641,22.32,51.28,-1,-1,486,508
664,1778510194303,419.2,642,22.29,51.20,-1,-1,486,508
665,1778510195168,420.1,641,22.41,51.28,-1,-1,486,508
666,1778510195806,420.7,637,22.37,51.20,-1,-1,487,508
667,1778510196572,421.5,625,22.49,51.27,-1,-1,487,508
668,1778510197210,422.1,638,22.46,51.35,-1,-1,487,508
669,1778510197894,422.8,684,22.42,51.27,-1,-1,487,508
670,1778510198532,423.4,637,22.39,51.19,-1,-1,487,508
671,1778510199159,424.1,627,22.35,51.12,-1,-1,487,508
672,1778510199805,424.7,644,22.32,51.04,-1,-1,488,508
673,1778510200445,425.3,639,22.29,50.97,-1,-1,488,508
674,1778510201080,426.0,635,22.26,50.89,-1,-1,488,508
675,1778510201712,426.6,632,22.22,50.81,-1,-1,488,508
676,1778510202353,427.2,640,22.19,50.74,-1,-1,488,508
677,1778510202999,427.9,645,22.16,50.81,-1,-1,488,508
678,1778510203864,428.8,636,22.27,50.88,-1,-1,488,508
679,1778510204685,429.6,645,22.39,50.96,-1,-1,489,508
680,1778510205327,430.2,641,22.35,51.03,-1,-1,489,508
681,1778510205955,430.8,628,22.32,50.95,-1,-1,489,508
682,1778510206587,431.5,630,22.29,51.03,-1,-1,489,508
683,1778510207407,432.3,631,22.40,51.10,-1,-1,489,508
684,1778510208041,432.9,632,22.37,51.17,-1,-1,490,508
685,1778510208684,433.6,642,22.34,51.09,-1,-1,490,508
686,1778510209319,434.2,635,22.30,51.17,-1,-1,490,508
687,1778510209965,434.9,645,22.27,51.24,-1,-1,490,508
688,1778510210607,435.5,642,22.24,51.16,-1,-1,490,508
689,1778510211248,436.1,640,22.21,51.09,-1,-1,490,508
690,1778510211893,436.8,644,22.17,51.16,-1,-1,491,508
691,1778510212537,437.4,644,22.14,51.09,-1,-1,491,508
692,1778510213179,438.1,641,22.11,51.01,-1,-1,491,508
693,1778510213826,438.7,647,22.08,50.94,-1,-1,491,508
694,1778510214467,439.4,641,22.05,50.86,-1,-1,491,508
695,1778510215114,440.0,647,22.01,50.94,-1,-1,491,508
696,1778510215938,440.8,642,22.13,51.01,-1,-1,491,508
697,1778510216580,441.5,641,22.09,51.08,-1,-1,492,508
698,1778510217202,442.1,621,22.06,51.15,-1,-1,492,508
699,1778510217840,442.7,638,22.03,51.22,-1,-1,492,508
700,1778510218485,443.4,645,22.00,51.14,-1,-1,492,508
701,1778510219116,444.0,631,21.97,51.07,3736,22,492,508
702,1778510219975,444.9,641,22.08,51.14,-1,-1,492,508
703,1778510220618,445.5,643,22.05,51.07,-1,-1,493,508
704,1778510221253,446.1,635,22.02,50.99,-1,-1,493,508
705,1778510221890,446.8,637,21.99,50.92,-1,-1,493,508
706,1778510222529,447.4,639,21.95,50.99,-1,-1,493,508
707,1778510223154,448.0,625,21.92,51.06,-1,-1,493,508
708,1778510223817,448.7,662,21.89,50.99,-1,-1,493,508
709,1778510224486,449.4,669,21.86,50.92,-1,-1,494,508
710,1778510225125,450.0,638,21.83,50.99,-1,-1,494,508
711,1778510225740,450.6,615,21.80,51.05,-1,-1,494,508
712,1778510226585,451.5,642,21.91,51.12,-1,-1,494,508
713,1778510227426,452.3,646,22.02,51.19,-1,-1,494,508
714,1778510228222,453.1,634,22.13,51.26,-1,-1,494,508
715,1778510229048,453.9,632,22.24,51.33,-1,-1,495,508
716,1778510229855,454.7,640,22.35,51.40,-1,-1,495,508
717,1778510230505,455.4,650,22.32,51.32,-1,-1,495,508
718,1778510231130,456.0,625,22.28,51.25,-1,-1,495,508
719,1778510231767,456.7,637,22.25,51.18,-1,-1,495,508
720,1778510232399,457.3,631,22.22,51.11,-1,-1,495,508
721,1778510233029,457.9,630,22.19,51.04,-1,-1,496,508
722,1778510233667,458.6,636,22.16,50.97,-1,-1,496,508
723,1778510234304,459.2,637,22.13,50.90,-1,-1,496,508
724,1778510234944,459.8,640,22.10,50.83,-1,-1,496,508
725,1778510235760,460.7,638,22.21,50.90,-1,-1,496,508
726,1778510236392,461.3,632,22.18,50.83,-1,-1,496,508
727,1778510237029,461.9,637,22.15,50.89,-1,-1,497,508
728,1778510237835,462.7,634,22.25,50.96,-1,-1,497,508
729,1778510238621,463.5,639,22.36,51.03,-1,-1,497,508
730,1778510239288,464.2,667,22.33,51.10,-1,-1,497,508
731,1778510239917,464.8,629,22.30,51.03,-1,-1,497,508
732,1778510240548,465.4,629,22.27,50.96,-1,-1,497,508
733,1778510241179,466.1,631,22.24,50.89,-1,-1,498,508
734,1778510241815,466.7,636,22.21,50.95,-1,-1,498,508
735,1778510242449,467.3,634,22.18,51.02,-1,-1,498,508
736,1778510243080,468.0,630,22.15,51.09,-1,-1,498,508
737,1778510243718,468.6,637,22.12,51.02,-1,-1,498,508
738,1778510244353,469.2,634,22.09,50.95,-1,-1,498,508
739,1778510244993,469.9,639,22.06,50.88,-1,-1,498,508
740,1778510245634,470.5,641,22.03,50.95,-1,-1,499,508
741,1778510246258,471.2,624,22.00,50.88,-1,-1,499,508
742,1778510246891,471.8,631,21.97,50.81,-1,-1,499,508
743,1778510247536,472.4,645,21.94,50.74,-1,-1,499,508
744,1778510248174,473.1,638,21.91,50.81,-1,-1,499,508
745,1778510248814,473.7,640,21.88,50.74,-1,-1,499,508
746,1778510249452,474.3,638,21.85,50.67,-1,-1,500,508
747,1778510250075,475.0,623,21.82,50.74,-1,-1,500,508
748,1778510250695,475.6,619,21.79,50.67,-1,-1,500,508
749,1778510251316,476.2,620,21.76,50.60,-1,-1,500,508
750,1778510251952,476.8,636,21.73,50.53,-1,-1,500,508
751,1778510252585,477.5,633,21.70,50.47,3736,22,500,508
752,1778510253232,478.1,645,21.68,50.53,-1,-1,501,508
753,1778510254093,479.0,644,21.78,50.60,-1,-1,501,508
754,1778510254724,479.6,630,21.75,50.53,-1,-1,502,508
755,1778510255584,480.5,636,21.85,50.60,-1,-1,501,508
756,1778510256218,481.1,634,21.83,50.66,-1,-1,502,508
757,1778510256851,481.7,632,21.80,50.59,-1,-1,501,508
758,1778510257676,482.6,656,21.90,50.66,-1,-1,502,508
759,1778510258496,483.4,636,22.00,50.72,-1,-1,502,508
760,1778510259364,484.3,650,22.11,50.79,-1,-1,503,508
761,1778510260010,484.9,645,22.08,50.72,-1,-1,503,508
762,1778510260641,485.5,629,22.05,50.66,-1,-1,503,508
763,1778510261284,486.2,643,22.02,50.59,-1,-1,503,508
764,1778510261921,486.8,637,21.99,50.65,-1,-1,503,508
765,1778510262572,487.5,651,21.96,50.72,-1,-1,504,508
766,1778510263220,488.1,647,21.93,50.65,-1,-1,504,508
767,1778510263859,488.8,638,21.90,50.59,-1,-1,504,508
768,1778510264491,489.4,631,21.88,50.52,-1,-1,504,508
769,1778510265132,490.0,641,21.85,50.46,-1,-1,504,508
770,1778510265779,490.7,646,21.82,50.39,-1,-1,505,508
771,1778510266415,491.3,636,21.79,50.32,-1,-1,505,508
772,1778510267288,492.2,653,21.89,50.39,-1,-1,505,508
773,1778510267929,492.8,641,21.86,50.32,-1,-1,505,508
774,1778510268560,493.5,631,21.83,50.26,-1,-1,505,508
775,1778510269200,494.1,640,21.81,50.32,-1,-1,505,508
776,1778510269838,494.7,637,21.78,50.26,-1,-1,505,508
777,1778510270488,495.4,649,21.75,50.19,-1,-1,506,508
778,1778510271136,496.0,648,21.72,50.13,-1,-1,506,508
779,1778510271779,496.7,643,21.69,50.19,-1,-1,506,508
780,1778510272419,497.3,640,21.67,50.13,-1,-1,506,508
781,1778510273055,497.9,636,21.64,50.19,-1,-1,506,508
782,1778510273688,498.6,632,21.61,50.13,-1,-1,506,508
783,1778510274512,499.4,635,21.71,50.19,-1,-1,507,508
784,1778510275348,500.2,643,21.81,50.26,-1,-1,507,508
785,1778510276187,501.1,641,21.91,50.32,-1,-1,507,508
786,1778510276830,501.7,643,21.88,50.38,-1,-1,507,508
787,1778510277471,502.4,641,21.86,50.44,-1,-1,507,508
788,1778510278109,503.0,638,21.83,50.38,-1,-1,507,508
789,1778510278744,503.6,634,21.80,50.32,-1,-1,508,508
790,1778510279399,504.3,655,21.77,50.25,-1,-1,508,508
791,1778510280209,505.1,641,21.87,50.32,-1,-1,508,508
792,1778510280863,505.8,652,21.84,50.25,-1,-1,508,508
793,1778510281488,506.4,625,21.82,50.19,-1,-1,508,508
794,1778510282319,507.2,635,21.91,50.25,-1,-1,483,508
795,1778510283131,508.0,651,22.01,50.31,-1,-1,483,508
796,1778510283764,508.7,633,21.98,50.25,-1,-1,484,508
797,1778510284426,509.3,662,21.96,50.19,-1,-1,484,508
798,1778510285068,510.0,641,21.93,50.13,-1,-1,484,508
799,1778510285072,510.0,4,21.90,50.06,-1,-1,484,508
800,1778510285919,510.8,642,22.00,50.13,-1,-1,484,508
801,1778510286782,511.7,644,22.10,50.19,3736,22,484,508
802,1778510286789,511.7,5,22.07,50.12,-1,-1,485,508
803,1778510287437,512.3,647,22.04,50.19,-1,-1,486,508
804,1778510288075,513.0,636,22.01,50.12,-1,-1,486,508
805,1778510288712,513.6,636,21.99,50.19,-1,-1,486,508
806,1778510289345,514.2,633,21.96,50.12,-1,-1,486,508
807,1778510289987,514.9,642,21.93,50.19,-1,-1,486,508
808,1778510290628,515.5,640,21.91,50.12,-1,-1,486,508
809,1778510291463,516.4,635,22.00,50.19,-1,-1,487,508
810,1778510292291,517.2,635,22.10,50.25,-1,-1,487,508
811,1778510292937,517.8,646,22.07,50.31,-1,-1,487,508
812,1778510293576,518.5,637,22.04,50.25,-1,-1,487,508
813,1778510294210,519.1,633,22.02,50.31,-1,-1,487,508
814,1778510294857,519.8,647,21.99,50.37,-1,-1,487,508
815,1778510295497,520.4,640,21.96,50.31,-1,-1,488,508
816,1778510296128,521.0,631,21.94,50.37,-1,-1,488,508
817,1778510296763,521.7,635,21.91,50.31,-1,-1,488,508
818,1778510297403,522.3,640,21.88,50.24,-1,-1,488,508
819,1778510298039,522.9,636,21.86,50.31,-1,-1,488,508
820,1778510298686,523.6,646,21.83,50.24,-1,-1,488,508
821,1778510299348,524.2,662,21.80,50.18,-1,-1,489,508
822,1778510299993,524.9,643,21.78,50.12,-1,-1,489,508
823,1778510300632,525.5,638,21.75,50.06,-1,-1,489,508
824,1778510301273,526.2,641,21.72,50.00,-1,-1,489,508
825,1778510301927,526.8,654,21.70,50.06,-1,-1,489,508
826,1778510302577,527.5,649,21.67,50.12,-1,-1,489,508
827,1778510303371,528.3,635,21.77,50.18,-1,-1,489,508
828,1778510304194,529.1,656,21.86,50.24,-1,-1,490,508
829,1778510305000,529.9,635,21.95,50.30,-1,-1,490,508
830,1778510305824,530.7,643,22.05,50.36,-1,-1,490,508
831,1778510306667,531.6,641,22.14,50.42,-1,-1,490,508
832,1778510307531,532.4,635,22.24,50.48,-1,-1,490,508
833,1778510308183,533.1,652,22.21,50.42,-1,-1,490,508
834,1778510308812,533.7,629,22.18,50.36,-1,-1,491,508
835,1778510309457,534.4,645,22.16,50.30,-1,-1,491,508
836,1778510310098,535.0,641,22.13,50.36,-1,-1,491,508
837,1778510310737,535.6,639,22.10,50.42,-1,-1,491,508
